poster,movieName,releaseTime,introduction
1,Mike's New Car  ,Video 9 August 2002,Mike's bought a new 6-wheel-drive car, and he can't wait to show it off to Sulley. Only problem is, Mike hasn't exactly mastered the controls yet, and they're pretty complicated.
1,The Smurfs  ,2011-08-10,When the evil wizard Gargamel chases the tiny blue Smurfs out of their village, they tumble from their magical world into New York City.
1,Friends with Benefits  ,2011-07-22,A young man and woman decide to take their friendship to the next level without becoming a couple, but soon discover that adding sex only leads to complications.
1,Pájaros de papel  ,2010-03-12,The lives of a comics and artists group in the hard times after of Spanish Civil War.
1,Blitz  ,2012-03-16,A tough cop is dispatched to take down a serial killer who has been targeting police officers.
1,Hwanghae  ,2010-12-22,When the attempt to kill a professor goes wrong, a series of violent events are triggered which force a taxi driver to run for his life.
1,Our Idiot Brother  ,2011-08-26,A comedy centered on an idealist who barges into the lives of his three sisters.
1,SUBWAYStories: Tales from the Underground  ,TV Movie 17 August 1997,The actual experiences of New York City subway riders are dramatized in a collection of 10 intriguing and very different vignettes. The tales showcase an ensemble of familiar faces, and ...
                    See full summary »
1,Death Race 2  ,Video 27 December 2010,Explores the origins of the first Frankenstein car driver, Carl Luke Lucas, who died in a race at the beginning of the first film.
1,Rise of the Planet of the Apes  ,2011-10-28,A substance designed to help the brain repair itself gives advanced intelligence to a chimpanzee who leads an ape uprising.
1,Terri  ,2012-08-08,The story of a bullied fifteen-year-old boy in a small town as he struggles to adjust to his difficult life.
1,The Change-Up  ,2011-08-05,Dave is a married man with three kids and a loving wife, and Mitch is a single man who is at the prime of his sexual life. One fateful night while Mitch and Dave are peeing in a fountain, lightning strikes and they switch bodies.
1,The Help  ,2011-08-10,An aspiring author during the civil rights movement of the 1960s decides to write a book detailing the African American maids' point of view on the white families for which they work, and the hardships they go through on a daily basis.
1,30 Minutes or Less  ,2011-08-12,Two fledgling criminals kidnap a pizza delivery guy, strap a bomb to his chest, and inform him that he has mere hours to rob a bank or else...
1,La tête en friche  ,2010-06-02,A semi-literate and lonely odd-job man bonds with a much older and well-read woman.
1,Final Destination 5  ,2011-08-12,Survivors of a suspension-bridge collapse learn there's no way you can cheat Death.
1,A Very Harold & Kumar 3D Christmas  ,2011-11-04,Six years after their Guantanamo Bay adventure, stoner buds Harold Lee and Kumar Patel cause a holiday fracas by inadvertently burning down Harold's father-in-law's prize Christmas tree.
1,Don't Be Afraid of the Dark  ,2011-08-25,A young girl sent to live with her father and his new girlfriend believes that she has released creatures from a sealed ash pit in the basement of her new home.
1,Fright Night  ,2011-08-19,When a nice new neighbor moves in next door, Charley discovers that he is an ancient vampire who preys on the community. Can he save his neighborhood from the creature with the help of the famous vampire killer, Peter Vincent?
1,Another Earth  ,2011-10-12,On the night of the discovery of a duplicate Earth in the Solar system, an ambitious young student and an accomplished composer cross paths in a tragic accident.
1,Hesher  ,2011-06-25,A young boy has lost his mother and is losing touch with his father and the world around him. Then he meets Hesher who manages to make his life even more chaotic.
1,Stake Land  ,2011-06-17,In a world of vampires, an expert vampire hunter and his young protégé travel toward sanctuary.
1,The Debt  ,2011-08-31,In 1965, three Mossad Agents cross into East Berlin to apprehend a notorious Nazi war criminal. Thirty years later, the secrets the Agents share come back to haunt them.
1,Colombiana  ,2013-06-07,A young woman, after witnessing her parents' murder as a child in Bogota, grows up to be a stone-cold assassin.
1,Bill Cunningham New York  ,2011-03-16,A profile of the noted and extraordinarily cheerful veteran New York City fashion photographer.
1,La piel que habito  ,2011-09-02,A brilliant plastic surgeon, haunted by past tragedies, creates a type of synthetic skin that withstands any kind of damage. His guinea pig: a mysterious and volatile woman who holds the key to his obsession.
1,Conan the Barbarian  ,2012-02-26,A vengeful barbarian warrior sets off to get his revenge on the evil warlord who attacked his village and murdered his father when he was a boy.
1,Walled In  ,2009-06-19,Supervising the razing of a mysterious building, a demolition company rep discovers past inhabitants entombed within its walls by a vicious murderer. Now she must turn the tables on the killer before she becomes his latest victim.
1,Birdemic: Shock and Terror  ,2010-02-27,A horde of mutated birds descends upon the quiet town of Half Moon Bay, California. With the death toll rising, Two citizens manage to fight back, but will they survive Birdemic?
1,The Inbetweeners Movie  ,2011-08-17,Four socially troubled 18-year-olds from the south of England go on holiday to Malia.
1,Red State  ,2011-09-30,Set in Middle America, a group of teens receive an online invitation for sex, though they soon encounter fundamentalists with a much more sinister agenda.
1,Pearl Jam Twenty  ,2011-10-21,A documentary on the band Pearl Jam that marks their 20th anniversary in the year 2011.
1,I Don't Know How She Does It  ,2011-09-16,A comedy centered on the life of Kate Reddy, a finance executive who is the breadwinner for her husband and two kids.
1,Shark Night 3D  ,2011-09-02,A weekend at a lake house in the Louisiana Gulf turns into a nightmare for seven vacationers as they are subjected to shark attacks.
1,Contagion  ,2011-09-09,Healthcare professionals, government officials and everyday people find themselves in the midst of a pandemic as the CDC works to find a cure.
1,Moneyball  ,2011-09-23,Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players.
1,Neds  ,2011-01-21,Encompassed by violent street gangs, neglectful parents, bullying teachers and a dearth of positive role models, a studious but emotionally abandoned kid turns thug.
1,Tsumetai nettaigyo  ,2011-01-29,The lives of a bored suburban couple are changed forever when a seemingly nice old man gives their daughter a job at his fish store, and soon his gruesome hobbies are brought to light.
1,Phineas and Ferb the Movie: Across the 2nd Dimension  ,TV Movie 5 August 2011,Phineas and Ferb discover that Perry is a secret agent, and they all get stuck in an alternate dimension where Doofenschmirtz is the ruler of the tri-state area.
1,Northanger Abbey  ,TV Movie 25 March 2007,A young woman's penchant for sensational Gothic novels leads to misunderstandings in the matters of the heart.
1,The Avengers  ,2012-05-05,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.
1,Tinker Tailor Soldier Spy  ,2011-09-16,In the bleak days of the Cold War, espionage veteran George Smiley  is forced from semi-retirement to uncover a Soviet Agent within MI6.
1,Jodaeiye Nader az Simin  ,2012-11-13,A married couple are faced with a difficult decision - to improve the life of their child by moving to another country or to stay in Iran and look after a deteriorating parent who has Alzheimer's disease.
1,A Dangerous Method  ,2011-11-10,A look at how the intense relationship between Carl Jung and Sigmund Freud gives birth to psychoanalysis.
1,Warrior  ,2011-09-09,The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother.
1,The Ides of March  ,2011-10-07,An idealistic staffer for a new presidential candidate gets a crash course on dirty politics during his stint on the campaign trail.
1,Kill List  ,2011-09-02,Nearly a year after a botched job, a hitman takes a new assignment with the promise of a big payoff for three killings. What starts off as an easy task soon unravels, sending the killer into the heart of darkness.
1,Killer Elite  ,2012-02-17,When his mentor is taken captive by a disgraced Arab sheik, a killer-for-hire is forced into action. His mission: kill three members of Britain's elite Special Air Service responsible for the death of his sons.
1,Bellflower  ,2012-03-21,Two friends spend all their free time building flame-throwers and weapons of mass destruction in hopes that a global apocalypse will occur and clear the runway for their imaginary gang Mother Medusa.
1,50/50  ,2011-09-30,Inspired by a true story, a comedy centered on a 27-year-old guy who learns of his cancer diagnosis and his subsequent struggle to beat the disease.
